regime_id,higher_order,bridge_difficulty,cert_noise,store_noise,recall_noise,boundary_noise,model_error,eval_error,governance_conflict,hazard_intensity,realization_fidelity,option_cost,context_demand,target_drift,higher_order_target
106,0.5286475624889135,0.4947644015774131,0.5361160961911082,0.5847379146143794,0.41263185162097216,0.26077045407146215,0.17380733136087656,0.7226348919793963,0.568132252432406,0.5473990514874458,0.09907540027052164,0.20299833547323942,0.5167580144479871,0.7670794930309057,1
107,0.14293238054960966,0.6678710225969553,0.050824398174881935,0.31224132515490055,0.5373813724145293,0.5132432924583554,0.8287319242954254,0.3866501310840249,0.20447833556681871,0.2286837100982666,0.8788190204650164,0.7276940941810608,0.3018072983250022,0.44745104759931564,0
108,0.04407131392508745,0.26580723840743303,0.31836470030248165,0.4200242757797241,0.7418623557314277,0.7741031525656581,0.02785687241703272,0.5896369144320488,0.7308029569685459,0.8741562934592366,0.18865642417222261,0.5727090109139681,0.7089694803580642,0.051786656491458416,0
109,0.6583559960126877,0.563881404697895,0.8349064132198691,0.6947150463238358,0.36659801471978426,0.029444479383528233,0.9979365691542625,0.3006501514464617,0.11810753494501114,0.41165023017674685,0.7887649815529585,0.1059659207239747,0.4861827464774251,0.7327055530622602,1
110,0.9659459879621863,0.18369622342288494,0.1847083382308483,0.06472863163799047,0.1949299070984125,0.47572274412959814,0.2628841092810035,0.22550479229539633,0.2921737181022763,0.05857679806649685,0.5776553452014923,0.3851268133148551,0.8459885017946362,0.34110667556524277,1
111,0.33023794181644917,0.9818085683509707,0.6697578327730298,0.7921810355037451,0.8196565955877304,0.7203791486099362,0.7307926919311285,0.8896441431716084,0.9370465958490968,0.720088941976428,0.41513737570494413,0.9186124987900257,0.06878359522670507,0.880885174497962,1
112,0.374194891192019,0.13703871611505747,0.48937912937253714,0.33813573233783245,0.47037875559180975,0.049882473424077034,0.9028252111747861,0.2127302885055542,0.7871912214905024,0.1141662672162056,0.37735754158347845,0.5132385548204184,0.5627332096919417,0.8746175095438957,1
113,0.9845195822417736,0.9659043215215206,0.9745449554175138,0.5500258421525359,0.5951129840686917,0.802355445921421,0.12217570468783379,0.9235901478677988,0.4245139118283987,0.6702172756195068,0.5985990203917027,0.04245006758719683,0.34775104839354753,0.41097416542470455,1
114,0.6398201612755656,0.28164281882345676,0.013895136304199696,0.17780542466789484,0.9546947572380304,0.6998053770512342,0.6384650571271777,0.5985966613516212,0.22014425229281187,0.7970633087679744,0.762457961216569,0.45082470308989286,0.9917448358610272,0.5232816589996219,1
115,0.00013758055865764618,0.6104855081066489,0.5300687439739704,0.9681819900870323,0.07942287623882294,0.44733061268925667,0.35612628050148487,0.26258421409875154,0.6150352424010634,0.47908088099211454,0.2288699159398675,0.9798071682453156,0.20671866741031408,0.199809898622334,0
116,0.18686596304178238,0.4481610134243965,0.8562030419707298,0.826957480981946,0.1257084235548973,0.21795964427292347,0.5319434283301234,0.715595792979002,0.07128365151584148,0.6246144529432058,0.9146533664315939,0.8203661013394594,0.8001668220385909,0.3004680182784796,0
117,0.5471834884956479,0.6520361574366689,0.3712794193997979,0.03877366613596678,0.7504503447562456,0.9626164212822914,0.43927123583853245,0.4265794958919287,0.7151800114661455,0.16137550584971905,0.07620149571448565,0.35836938861757517,0.022930470295250416,0.9774177297949791,1
118,0.8274850342422724,0.1004624618217349,0.6483353096991777,0.6588099272921681,0.6723967017605901,0.5319727044552565,0.7978600533679128,0.09560527186840773,0.890161975286901,0.30787545163184404,0.28729677479714155,0.13295210804790258,0.6297921137884259,0.08972736168652773,1
119,0.4378095930442214,0.8042994271963835,0.13191949855536222,0.4491220749914646,0.29714765306562185,0.28731437399983406,0.2035205252468586,0.759713121689856,0.27648991625756025,0.9706068532541394,0.6881562396883965,0.6707266457378864,0.40703491773456335,0.6256587458774447,1
120,0.41119283623993397,0.3160626580938697,0.7166178924962878,0.11525808181613684,0.5001075612381101,0.3814675426110625,0.6155512807890773,0.6814800947904587,0.041465298272669315,0.38936859741806984,0.6724669691175222,0.5970308920368552,0.11803765967488289,0.018998127430677414,1
121,0.7910410305485129,0.5184327457100153,0.20032413490116596,0.7807600405067205,0.37580695655196905,0.6250901790335774,0.3976689223200083,0.4548399243503809,0.6863530250266194,0.8321068994700909,0.33400740940123796,0.06803320720791817,0.8408018182963133,0.6955334562808275,1
122,0.5830623209476471,0.2339514009654522,0.7880415776744485,0.400714248418808,0.0470476895570755,0.8682358069345355,0.8514592321589589,0.004846914671361446,0.9814984053373337,0.6976927807554603,0.060733470134437084,0.4096318054944277,0.4525453206151724,0.37033320870250463,1
123,0.21291874069720507,0.9363596672192216,0.3027517572045326,0.7374780112877488,0.9227409157902002,0.12461090181022882,0.13135330751538277,0.8563344972208142,0.368817713111639,0.01639761682599783,0.9616005048155785,0.8803745890036225,0.7297895215451717,0.9066980192437768,0
124,0.09910018276423216,0.004992334172129631,0.06646210327744484,0.5962353823706508,0.8447854537516832,0.35423221345990896,0.9478488313034177,0.18434607610106468,0.8170089917257428,0.8806316051632166,0.15080180671066046,0.7879503620788455,0.2614634223282337,0.5930267293006182,0
125,0.7289564665406942,0.8323719603940845,0.5830019386485219,0.261666277423501,0.22046201676130295,0.6056636543944478,0.04295904561877251,0.957829749211669,0.45334129873663187,0.34314432926476,0.8720357157289982,0.2501606047153473,0.5464817713946104,0.12896616384387016,1
126,0.8959787273779511,0.41519804019480944,0.43669104389846325,0.8895012103021145,0.32933818455785513,0.8957156343385577,0.7140469057485461,0.5018550483509898,0.12880723550915718,0.18858753237873316,0.5202638749033213,0.22555113397538662,0.1836386676877737,0.8037680396810174,1
127,0.2758270241320133,0.7426005825400352,0.9217347865924239,0.2261996017768979,0.7050237180665135,0.14428216312080622,0.30692497082054615,0.35346292797476053,0.5227078422904015,0.5270706349983811,0.48668351862579584,0.6875021429732442,0.8986138962209225,0.48072497453540564,0
128,0.0,0.1,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.95,0.05,0.1,0.05,0
129,0.0,0.9,0.6,0.6,0.6,0.6,0.45,0.45,0.9,0.9,0.55,0.65,0.9,0.8,0
130,0.0,0.5,0.2,0.8,0.2,0.8,0.2,0.7,0.5,0.7,0.8,0.4,0.5,0.9,0
131,0.0,0.7,0.8,0.2,0.8,0.2,0.7,0.2,0.3,0.3,0.6,0.8,0.7,0.2,0
132,1.0,0.1,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.95,0.05,0.1,0.05,1
133,1.0,0.9,0.6,0.6,0.6,0.6,0.45,0.45,0.9,0.9,0.55,0.65,0.9,0.8,1
134,1.0,0.5,0.2,0.8,0.2,0.8,0.2,0.7,0.5,0.7,0.8,0.4,0.5,0.9,1
135,1.0,0.7,0.8,0.2,0.8,0.2,0.7,0.2,0.3,0.3,0.6,0.8,0.7,0.2,1
136,0.95,0.25,0.95,0.95,0.95,0.05,0.25,0.25,0.95,0.25,0.05,0.25,0.25,0.95,1
137,0.25,0.25,0.05,0.75,0.95,0.95,0.25,0.25,0.95,0.95,0.25,0.25,0.25,0.05,0
138,0.25,0.75,0.05,0.75,0.05,0.75,0.95,0.25,0.25,0.05,0.95,0.25,0.05,0.95,0
139,0.75,0.95,0.95,0.05,0.75,0.95,0.75,0.75,0.25,0.95,0.05,0.95,0.95,0.05,1
140,0.05,0.05,0.95,0.25,0.25,0.95,0.75,0.05,0.75,0.05,0.95,0.75,0.95,0.95,0
141,0.95,0.75,0.25,0.75,0.05,0.95,0.75,0.75,0.95,0.05,0.75,0.25,0.75,0.05,1
142,0.95,0.25,0.25,0.95,0.95,0.75,0.75,0.05,0.25,0.05,0.75,0.25,0.75,0.95,1
143,0.05,0.95,0.75,0.95,0.25,0.75,0.75,0.25,0.25,0.05,0.05,0.25,0.25,0.75,0
144,0.05,0.05,0.25,0.05,0.25,0.05,0.75,0.25,0.25,0.75,0.05,0.95,0.95,0.75,0
145,0.05,0.75,0.95,0.25,0.95,0.75,0.25,0.25,0.75,0.75,0.95,0.75,0.75,0.05,0
146,0.75,0.95,0.05,0.25,0.05,0.75,0.95,0.05,0.25,0.75,0.75,0.75,0.75,0.75,1
147,0.05,0.95,0.05,0.05,0.05,0.25,0.25,0.05,0.25,0.95,0.05,0.05,0.25,0.95,0
148,0.05,0.75,0.05,0.75,0.05,0.95,0.95,0.25,0.05,0.25,0.05,0.75,0.05,0.95,0
149,0.95,0.25,0.25,0.75,0.05,0.25,0.75,0.95,0.05,0.05,0.25,0.75,0.75,0.75,1
150,0.25,0.05,0.05,0.95,0.95,0.95,0.05,0.95,0.25,0.05,0.75,0.75,0.75,0.25,0
151,0.25,0.95,0.95,0.25,0.75,0.25,0.75,0.25,0.25,0.05,0.95,0.75,0.75,0.95,0
152,0.05,0.95,0.05,0.05,0.95,0.05,0.25,0.95,0.95,0.95,0.75,0.05,0.05,0.05,0
153,0.25,0.75,0.25,0.75,0.05,0.95,0.95,0.25,0.95,0.25,0.05,0.95,0.05,0.95,0
154,0.05,0.25,0.05,0.25,0.05,0.25,0.25,0.95,0.05,0.95,0.25,0.95,0.05,0.75,0
155,0.95,0.75,0.25,0.05,0.05,0.95,0.25,0.05,0.05,0.25,0.95,0.25,0.95,0.25,1
156,0.05,0.05,0.05,0.25,0.75,0.75,0.75,0.25,0.25,0.75,0.75,0.75,0.25,0.75,0
157,0.25,0.05,0.95,0.25,0.75,0.95,0.25,0.05,0.95,0.25,0.75,0.75,0.95,0.25,0
158,0.95,0.75,0.05,0.25,0.25,0.95,0.05,0.75,0.95,0.05,0.75,0.05,0.75,0.05,1
159,0.25,0.05,0.95,0.75,0.95,0.95,0.25,0.95,0.05,0.25,0.75,0.95,0.95,0.75,0
