receiver_family,package,rep,contract_recovery,exact_contract_recovery,deterministic_accuracy,unseen_extension_success,fatal_inversion,negative_control_rejected,pass,receiver_class
schema_parser,plus_code_tests,20,0.95,0,0.9487359162868855,1,0,1,0,algorithmic_surrogate
schema_parser,plus_code_tests,21,0.8,0,0.7685916846328129,0,0,1,0,algorithmic_surrogate
schema_parser,plus_code_tests,22,0.9,0,0.915877255732521,1,0,1,0,algorithmic_surrogate
schema_parser,plus_code_tests,23,1.0,1,0.9876347003909917,1,0,1,1,algorithmic_surrogate
schema_parser,plus_code_tests,24,0.95,0,0.9150901565223244,1,0,1,0,algorithmic_surrogate
schema_parser,plus_code_tests,25,0.95,0,0.9669697393712301,1,0,1,0,algorithmic_surrogate
schema_parser,plus_code_tests,26,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
schema_parser,plus_code_tests,27,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
schema_parser,plus_code_tests,28,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
schema_parser,plus_code_tests,29,0.85,0,0.8423544256991213,1,0,1,0,algorithmic_surrogate
schema_parser,complete_package,0,1.0,1,0.9824208946585812,1,0,1,1,algorithmic_surrogate
schema_parser,complete_package,1,1.0,1,0.9477854169072377,1,0,1,0,algorithmic_surrogate
schema_parser,complete_package,2,1.0,1,1.0,0,0,1,0,algorithmic_surrogate
schema_parser,complete_package,3,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
schema_parser,complete_package,4,1.0,1,0.9994719888023698,1,0,1,1,algorithmic_surrogate
schema_parser,complete_package,5,1.0,1,0.9908887826963709,1,0,1,1,algorithmic_surrogate
schema_parser,complete_package,6,1.0,1,0.9860758147508949,1,0,1,1,algorithmic_surrogate
schema_parser,complete_package,7,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
schema_parser,complete_package,8,1.0,1,0.9471600650353943,1,0,1,0,algorithmic_surrogate
schema_parser,complete_package,9,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
schema_parser,complete_package,10,1.0,1,0.9731337071843964,1,0,1,1,algorithmic_surrogate
schema_parser,complete_package,11,1.0,1,0.9790120261577723,1,0,1,1,algorithmic_surrogate
schema_parser,complete_package,12,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
schema_parser,complete_package,13,1.0,1,0.9870818178700633,1,0,1,1,algorithmic_surrogate
schema_parser,complete_package,14,1.0,1,0.978814029715323,1,0,1,1,algorithmic_surrogate
schema_parser,complete_package,15,0.95,0,0.9530098686756624,1,0,1,0,algorithmic_surrogate
schema_parser,complete_package,16,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
schema_parser,complete_package,17,1.0,1,0.9980899572495953,1,0,1,1,algorithmic_surrogate
schema_parser,complete_package,18,0.95,0,0.9387693677685891,1,0,1,0,algorithmic_surrogate
schema_parser,complete_package,19,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
schema_parser,complete_package,20,1.0,1,0.9605721192518222,1,0,1,1,algorithmic_surrogate
schema_parser,complete_package,21,1.0,1,0.9992964711755423,1,0,1,1,algorithmic_surrogate
schema_parser,complete_package,22,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
schema_parser,complete_package,23,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
schema_parser,complete_package,24,1.0,1,0.9795599289778406,1,0,1,1,algorithmic_surrogate
schema_parser,complete_package,25,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
schema_parser,complete_package,26,0.95,0,0.973821782048594,1,0,1,0,algorithmic_surrogate
schema_parser,complete_package,27,1.0,1,1.0,0,0,1,0,algorithmic_surrogate
schema_parser,complete_package,28,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
schema_parser,complete_package,29,1.0,1,0.9869020932379308,1,0,1,1,algorithmic_surrogate
schema_parser,negative_control,0,1.0,1,0.9635586782746643,1,0,1,1,algorithmic_surrogate
schema_parser,negative_control,1,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
schema_parser,negative_control,2,1.0,1,0.9692579695238845,1,0,1,1,algorithmic_surrogate
schema_parser,negative_control,3,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
schema_parser,negative_control,4,1.0,1,0.9838390831552809,1,0,1,1,algorithmic_surrogate
schema_parser,negative_control,5,1.0,1,1.0,1,1,0,0,algorithmic_surrogate
schema_parser,negative_control,6,1.0,1,0.9793769735713933,1,1,0,0,algorithmic_surrogate
schema_parser,negative_control,7,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
schema_parser,negative_control,8,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
schema_parser,negative_control,9,0.95,0,0.9303977134820464,1,0,1,0,algorithmic_surrogate
schema_parser,negative_control,10,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
schema_parser,negative_control,11,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
schema_parser,negative_control,12,1.0,1,0.9975522276651515,1,0,1,1,algorithmic_surrogate
schema_parser,negative_control,13,1.0,1,0.975978884022763,1,0,1,1,algorithmic_surrogate
schema_parser,negative_control,14,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
schema_parser,negative_control,15,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
schema_parser,negative_control,16,1.0,1,0.9717164042052705,1,1,0,0,algorithmic_surrogate
schema_parser,negative_control,17,1.0,1,0.993914245884461,1,0,1,1,algorithmic_surrogate
schema_parser,negative_control,18,1.0,1,0.9923329082519018,1,0,1,1,algorithmic_surrogate
schema_parser,negative_control,19,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
schema_parser,negative_control,20,1.0,1,0.9911517945073502,1,0,1,1,algorithmic_surrogate
schema_parser,negative_control,21,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
schema_parser,negative_control,22,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
schema_parser,negative_control,23,1.0,1,0.9867590209293962,1,1,0,0,algorithmic_surrogate
schema_parser,negative_control,24,1.0,1,0.9935787815802021,1,0,1,1,algorithmic_surrogate
schema_parser,negative_control,25,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
schema_parser,negative_control,26,1.0,1,1.0,1,1,0,0,algorithmic_surrogate
schema_parser,negative_control,27,1.0,1,0.9820009730476984,1,1,0,0,algorithmic_surrogate
schema_parser,negative_control,28,1.0,1,0.983322859752141,1,0,1,1,algorithmic_surrogate
schema_parser,negative_control,29,1.0,1,0.9445323424687694,1,0,1,0,algorithmic_surrogate
conformance_parser,article_only,0,0.15,0,0.15821455667009754,0,0,1,0,algorithmic_surrogate
conformance_parser,article_only,1,0.2,0,0.19352727571079556,0,0,1,0,algorithmic_surrogate
conformance_parser,article_only,2,0.5,0,0.4232543807709737,1,0,1,0,algorithmic_surrogate
conformance_parser,article_only,3,0.25,0,0.25120699839472754,0,0,1,0,algorithmic_surrogate
conformance_parser,article_only,4,0.3,0,0.30403538165540067,0,0,1,0,algorithmic_surrogate
conformance_parser,article_only,5,0.1,0,0.03943216676636795,1,0,1,0,algorithmic_surrogate
conformance_parser,article_only,6,0.4,0,0.4189560062575105,0,0,1,0,algorithmic_surrogate
conformance_parser,article_only,7,0.3,0,0.32430178534453447,1,0,1,0,algorithmic_surrogate
conformance_parser,article_only,8,0.35,0,0.34122823010350994,1,0,1,0,algorithmic_surrogate
conformance_parser,article_only,9,0.25,0,0.24528524053839054,0,0,1,0,algorithmic_surrogate
conformance_parser,article_only,10,0.1,0,0.046158963127000845,1,0,1,0,algorithmic_surrogate
conformance_parser,article_only,11,0.3,0,0.3107960537409923,0,0,1,0,algorithmic_surrogate
conformance_parser,article_only,12,0.35,0,0.3964227650590197,0,0,1,0,algorithmic_surrogate
conformance_parser,article_only,13,0.25,0,0.29539072258830756,1,0,1,0,algorithmic_surrogate
conformance_parser,article_only,14,0.2,0,0.1867236462420861,0,0,1,0,algorithmic_surrogate
conformance_parser,article_only,15,0.3,0,0.2890742388052168,1,0,1,0,algorithmic_surrogate
conformance_parser,article_only,16,0.2,0,0.19396305330302552,0,0,1,0,algorithmic_surrogate
conformance_parser,article_only,17,0.4,0,0.40422540794371525,0,0,1,0,algorithmic_surrogate
conformance_parser,article_only,18,0.5,0,0.5187192865455622,0,0,1,0,algorithmic_surrogate
conformance_parser,article_only,19,0.5,0,0.4672386037888576,0,0,1,0,algorithmic_surrogate
conformance_parser,article_only,20,0.45,0,0.4473363085564066,0,0,1,0,algorithmic_surrogate
conformance_parser,article_only,21,0.35,0,0.3259339278984464,0,0,1,0,algorithmic_surrogate
conformance_parser,article_only,22,0.3,0,0.3485361088890678,1,0,1,0,algorithmic_surrogate
conformance_parser,article_only,23,0.15,0,0.1525205321284215,0,0,1,0,algorithmic_surrogate
conformance_parser,article_only,24,0.25,0,0.25410229397945855,1,0,1,0,algorithmic_surrogate
conformance_parser,article_only,25,0.25,0,0.3115454123198937,0,0,1,0,algorithmic_surrogate
conformance_parser,article_only,26,0.35,0,0.3772444101818373,1,0,1,0,algorithmic_surrogate
conformance_parser,article_only,27,0.35,0,0.34388864181059825,0,0,1,0,algorithmic_surrogate
conformance_parser,article_only,28,0.4,0,0.41161195159609437,0,0,1,0,algorithmic_surrogate
conformance_parser,article_only,29,0.25,0,0.25306903621555576,1,0,1,0,algorithmic_surrogate
conformance_parser,article_supplement,0,0.35,0,0.3595554135369282,0,0,1,0,algorithmic_surrogate
conformance_parser,article_supplement,1,0.4,0,0.43769962509572863,1,0,1,0,algorithmic_surrogate
conformance_parser,article_supplement,2,0.35,0,0.37399882240189886,0,0,1,0,algorithmic_surrogate
conformance_parser,article_supplement,3,0.35,0,0.3231055308137128,1,0,1,0,algorithmic_surrogate
conformance_parser,article_supplement,4,0.45,0,0.4685722032842696,0,0,1,0,algorithmic_surrogate
conformance_parser,article_supplement,5,0.4,0,0.4094438444487481,1,0,1,0,algorithmic_surrogate
conformance_parser,article_supplement,6,0.3,0,0.2857011253689792,0,0,1,0,algorithmic_surrogate
conformance_parser,article_supplement,7,0.35,0,0.39383519373039116,0,0,1,0,algorithmic_surrogate
conformance_parser,article_supplement,8,0.25,0,0.17374515232660317,1,0,1,0,algorithmic_surrogate
conformance_parser,article_supplement,9,0.45,0,0.4220411351941921,0,0,1,0,algorithmic_surrogate
conformance_parser,article_supplement,10,0.3,0,0.3293716567567319,1,0,1,0,algorithmic_surrogate
conformance_parser,article_supplement,11,0.4,0,0.4274019877832466,1,0,1,0,algorithmic_surrogate
conformance_parser,article_supplement,12,0.35,0,0.3540452738338902,0,0,1,0,algorithmic_surrogate
conformance_parser,article_supplement,13,0.45,0,0.4582625382229829,0,0,1,0,algorithmic_surrogate
conformance_parser,article_supplement,14,0.35,0,0.32403316398793036,0,0,1,0,algorithmic_surrogate
conformance_parser,article_supplement,15,0.45,0,0.4241646824730008,1,0,1,0,algorithmic_surrogate
conformance_parser,article_supplement,16,0.45,0,0.43101312154428306,1,0,1,0,algorithmic_surrogate
conformance_parser,article_supplement,17,0.3,0,0.30232039084129264,0,0,1,0,algorithmic_surrogate
conformance_parser,article_supplement,18,0.4,0,0.39206674319486434,0,0,1,0,algorithmic_surrogate
conformance_parser,article_supplement,19,0.1,0,0.09536573891032143,0,0,1,0,algorithmic_surrogate
conformance_parser,article_supplement,20,0.3,0,0.30277252328193627,0,0,1,0,algorithmic_surrogate
conformance_parser,article_supplement,21,0.55,0,0.5153732374181319,1,0,1,0,algorithmic_surrogate
conformance_parser,article_supplement,22,0.35,0,0.34126254302354564,0,0,1,0,algorithmic_surrogate
conformance_parser,article_supplement,23,0.5,0,0.4865416156937058,1,0,1,0,algorithmic_surrogate
conformance_parser,article_supplement,24,0.15,0,0.14552017741562515,1,0,1,0,algorithmic_surrogate
conformance_parser,article_supplement,25,0.6,0,0.5972652375230422,0,0,1,0,algorithmic_surrogate
conformance_parser,article_supplement,26,0.4,0,0.41591513972113403,0,0,1,0,algorithmic_surrogate
conformance_parser,article_supplement,27,0.55,0,0.480460435495736,1,0,1,0,algorithmic_surrogate
conformance_parser,article_supplement,28,0.35,0,0.32274240094994394,1,0,1,0,algorithmic_surrogate
conformance_parser,article_supplement,29,0.45,0,0.4528684567193455,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_registry,0,0.75,0,0.7372492593794197,0,0,1,0,algorithmic_surrogate
conformance_parser,plus_registry,1,0.6,0,0.608582061664557,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_registry,2,0.65,0,0.7002838076942233,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_registry,3,0.7,0,0.7366304094902699,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_registry,4,0.55,0,0.561546536936547,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_registry,5,0.8,0,0.8221360350217097,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_registry,6,0.6,0,0.5863899428576954,0,0,1,0,algorithmic_surrogate
conformance_parser,plus_registry,7,0.75,0,0.7693549480867786,0,0,1,0,algorithmic_surrogate
conformance_parser,plus_registry,8,0.9,0,0.931837017846122,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_registry,9,0.8,0,0.8186168401175105,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_registry,10,0.75,0,0.7849525774897764,0,0,1,0,algorithmic_surrogate
conformance_parser,plus_registry,11,0.65,0,0.6671187936429428,0,0,1,0,algorithmic_surrogate
conformance_parser,plus_registry,12,0.7,0,0.7150103528246112,0,0,1,0,algorithmic_surrogate
conformance_parser,plus_registry,13,0.7,0,0.6673238811388547,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_registry,14,0.65,0,0.659663133865508,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_registry,15,0.65,0,0.6617058533336,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_registry,16,0.75,0,0.7798324487788525,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_registry,17,0.5,0,0.5009616012982007,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_registry,18,0.7,0,0.7168980985324546,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_registry,19,0.55,0,0.5259864983681157,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_registry,20,0.8,0,0.7635265843137896,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_registry,21,0.85,0,0.8525690777421261,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_registry,22,0.55,0,0.5774012573265199,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_registry,23,0.9,0,0.8233236128623465,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_registry,24,0.6,0,0.6349766154618883,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_registry,25,0.5,0,0.5005583401063199,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_registry,26,0.7,0,0.700986584001812,0,0,1,0,algorithmic_surrogate
conformance_parser,plus_registry,27,0.55,0,0.5484764971308761,0,0,1,0,algorithmic_surrogate
conformance_parser,plus_registry,28,0.7,0,0.6559208879049766,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_registry,29,0.65,0,0.6599785172965543,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_code_tests,0,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
conformance_parser,plus_code_tests,1,0.9,0,0.9078977105648035,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_code_tests,2,0.95,0,0.9508345543885653,0,0,1,0,algorithmic_surrogate
conformance_parser,plus_code_tests,3,0.95,0,0.9637181089084695,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_code_tests,4,0.95,0,0.9643859889555115,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_code_tests,5,1.0,1,0.9716944547826243,1,0,1,1,algorithmic_surrogate
conformance_parser,plus_code_tests,6,0.95,0,0.9472754523723996,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_code_tests,7,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
conformance_parser,plus_code_tests,8,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
conformance_parser,plus_code_tests,9,0.95,0,0.9854694953296301,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_code_tests,10,0.95,0,0.9616082010060266,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_code_tests,11,1.0,1,0.9803692170905054,1,0,1,1,algorithmic_surrogate
conformance_parser,plus_code_tests,12,0.9,0,0.8578632992165192,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_code_tests,13,0.95,0,0.9924291750512515,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_code_tests,14,0.9,0,0.8765032084850566,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_code_tests,15,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
conformance_parser,plus_code_tests,16,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
conformance_parser,plus_code_tests,17,0.9,0,0.8746239414722642,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_code_tests,18,0.9,0,0.8921096075509835,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_code_tests,19,1.0,1,0.989440569751345,1,0,1,1,algorithmic_surrogate
conformance_parser,plus_code_tests,20,0.95,0,0.9642183859276516,0,0,1,0,algorithmic_surrogate
conformance_parser,plus_code_tests,21,0.9,0,0.9501065718064023,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_code_tests,22,0.85,0,0.81690256967606,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_code_tests,23,0.85,0,0.8243808573374227,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_code_tests,24,0.95,0,0.9794106982542019,0,0,1,0,algorithmic_surrogate
conformance_parser,plus_code_tests,25,1.0,1,0.9838930076802768,1,0,1,1,algorithmic_surrogate
conformance_parser,plus_code_tests,26,1.0,1,0.9831190449675677,1,0,1,1,algorithmic_surrogate
conformance_parser,plus_code_tests,27,0.95,0,0.9307967060115079,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_code_tests,28,0.9,0,0.8602649838181132,1,0,1,0,algorithmic_surrogate
conformance_parser,plus_code_tests,29,0.95,0,0.9362199764880363,1,0,1,0,algorithmic_surrogate
conformance_parser,complete_package,0,1.0,1,0.980965978938049,1,0,1,1,algorithmic_surrogate
conformance_parser,complete_package,1,1.0,1,0.9910743571026915,0,0,1,0,algorithmic_surrogate
conformance_parser,complete_package,2,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
conformance_parser,complete_package,3,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
conformance_parser,complete_package,4,1.0,1,0.9826369534566347,1,0,1,1,algorithmic_surrogate
conformance_parser,complete_package,5,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
conformance_parser,complete_package,6,1.0,1,0.9967995683815949,1,0,1,1,algorithmic_surrogate
conformance_parser,complete_package,7,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
conformance_parser,complete_package,8,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
conformance_parser,complete_package,9,1.0,1,1.0,0,0,1,0,algorithmic_surrogate
conformance_parser,complete_package,10,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
conformance_parser,complete_package,11,1.0,1,0.9737265705554344,1,0,1,1,algorithmic_surrogate
conformance_parser,complete_package,12,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
conformance_parser,complete_package,13,1.0,1,0.9972733284402654,1,0,1,1,algorithmic_surrogate
conformance_parser,complete_package,14,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
conformance_parser,complete_package,15,1.0,1,0.9574570777785095,1,0,1,1,algorithmic_surrogate
conformance_parser,complete_package,16,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
conformance_parser,complete_package,17,1.0,1,1.0,0,0,1,0,algorithmic_surrogate
conformance_parser,complete_package,18,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
conformance_parser,complete_package,19,0.95,0,0.9730662597705972,1,0,1,0,algorithmic_surrogate
conformance_parser,complete_package,20,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
conformance_parser,complete_package,21,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
conformance_parser,complete_package,22,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
conformance_parser,complete_package,23,1.0,1,1.0,0,0,1,0,algorithmic_surrogate
conformance_parser,complete_package,24,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
conformance_parser,complete_package,25,1.0,1,0.9579053157992514,1,0,1,1,algorithmic_surrogate
conformance_parser,complete_package,26,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
conformance_parser,complete_package,27,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
conformance_parser,complete_package,28,1.0,1,0.9877094116048954,1,0,1,1,algorithmic_surrogate
conformance_parser,complete_package,29,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
conformance_parser,negative_control,0,1.0,1,0.9953573383691536,1,0,1,1,algorithmic_surrogate
conformance_parser,negative_control,1,1.0,1,1.0,1,1,0,0,algorithmic_surrogate
conformance_parser,negative_control,2,1.0,1,0.9831756934578337,1,0,1,1,algorithmic_surrogate
conformance_parser,negative_control,3,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
conformance_parser,negative_control,4,1.0,1,0.9660747197208814,1,0,1,1,algorithmic_surrogate
conformance_parser,negative_control,5,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
conformance_parser,negative_control,6,1.0,1,0.9794886568375292,1,0,1,1,algorithmic_surrogate
conformance_parser,negative_control,7,1.0,1,0.9975847391899718,1,0,1,1,algorithmic_surrogate
conformance_parser,negative_control,8,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
conformance_parser,negative_control,9,1.0,1,0.9511913720908538,1,0,1,1,algorithmic_surrogate
conformance_parser,negative_control,10,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
conformance_parser,negative_control,11,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
conformance_parser,negative_control,12,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
conformance_parser,negative_control,13,1.0,1,0.9941901895840756,1,0,1,1,algorithmic_surrogate
conformance_parser,negative_control,14,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
conformance_parser,negative_control,15,1.0,1,0.9529920709761651,1,0,1,1,algorithmic_surrogate
conformance_parser,negative_control,16,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
conformance_parser,negative_control,17,1.0,1,0.9989800607382119,1,0,1,1,algorithmic_surrogate
conformance_parser,negative_control,18,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
conformance_parser,negative_control,19,1.0,1,0.9708677022537858,1,0,1,1,algorithmic_surrogate
conformance_parser,negative_control,20,1.0,1,0.9837081623359496,1,1,0,0,algorithmic_surrogate
conformance_parser,negative_control,21,1.0,1,0.9818162885328726,1,0,1,1,algorithmic_surrogate
conformance_parser,negative_control,22,1.0,1,0.9766436783020972,1,0,1,1,algorithmic_surrogate
conformance_parser,negative_control,23,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
conformance_parser,negative_control,24,1.0,1,1.0,0,0,1,0,algorithmic_surrogate
conformance_parser,negative_control,25,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
conformance_parser,negative_control,26,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
conformance_parser,negative_control,27,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
conformance_parser,negative_control,28,1.0,1,1.0,0,0,1,0,algorithmic_surrogate
conformance_parser,negative_control,29,1.0,1,1.0,1,0,1,1,algorithmic_surrogate
