family,L,K,redundancy,pipeline,n,relation_retention,exact_recovery,graph_edit_distance,false_confidence
family_B,6,512,4,generic_summary,30,0.9944444444444444,0.9666666666666667,0.03333333333333333,0.03333333333333333
family_B,6,512,4,relation_extraction,30,1.0,1.0,0.0,0.0
family_B,6,512,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_B,6,1024,1,generic_summary,30,0.8277777777777777,0.5333333333333333,1.0333333333333334,0.3333333333333333
family_B,6,1024,1,relation_extraction,30,0.9777777777777777,0.9,0.13333333333333333,0.0
family_B,6,1024,1,target_aware_monitor,30,0.9888888888888889,0.9333333333333333,0.06666666666666667,0.0
family_B,6,1024,2,generic_summary,30,0.9833333333333333,0.9,0.1,0.06666666666666667
family_B,6,1024,2,relation_extraction,30,1.0,1.0,0.0,0.0
family_B,6,1024,2,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_B,6,1024,4,generic_summary,30,1.0,1.0,0.0,0.0
family_B,6,1024,4,relation_extraction,30,1.0,1.0,0.0,0.0
family_B,6,1024,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_B,8,128,1,generic_summary,30,0.07083333333333333,0.0,7.433333333333334,0.4666666666666667
family_B,8,128,1,relation_extraction,30,0.12916666666666668,0.0,6.966666666666667,0.43333333333333335
family_B,8,128,1,target_aware_monitor,30,0.18333333333333332,0.0,6.533333333333333,0.0
family_B,8,128,2,generic_summary,30,0.24166666666666667,0.0,6.066666666666666,0.43333333333333335
family_B,8,128,2,relation_extraction,30,0.4083333333333333,0.0,4.733333333333333,0.5666666666666667
family_B,8,128,2,target_aware_monitor,30,0.44583333333333336,0.0,4.433333333333334,0.0
family_B,8,128,4,generic_summary,30,0.4375,0.0,4.5,0.6666666666666666
family_B,8,128,4,relation_extraction,30,0.4666666666666667,0.0,4.266666666666667,0.4
family_B,8,128,4,target_aware_monitor,30,0.4791666666666667,0.0,4.166666666666667,0.0
family_B,8,256,1,generic_summary,30,0.3625,0.0,5.1,0.6333333333333333
family_B,8,256,1,relation_extraction,30,0.5125,0.06666666666666667,3.9,0.6333333333333333
family_B,8,256,1,target_aware_monitor,30,0.675,0.1,2.6,0.0
family_B,8,256,2,generic_summary,30,0.6958333333333333,0.23333333333333334,2.433333333333333,0.5333333333333333
family_B,8,256,2,relation_extraction,30,0.8833333333333333,0.36666666666666664,0.9333333333333333,0.43333333333333335
family_B,8,256,2,target_aware_monitor,30,0.9666666666666667,0.8333333333333334,0.26666666666666666,0.0
family_B,8,256,4,generic_summary,30,0.9666666666666667,0.8333333333333334,0.26666666666666666,0.16666666666666666
family_B,8,256,4,relation_extraction,30,0.9916666666666667,0.9666666666666667,0.06666666666666667,0.03333333333333333
family_B,8,256,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_B,8,512,1,generic_summary,30,0.5333333333333333,0.03333333333333333,3.7333333333333334,0.5333333333333333
family_B,8,512,1,relation_extraction,30,0.7208333333333333,0.23333333333333334,2.2333333333333334,0.36666666666666664
family_B,8,512,1,target_aware_monitor,30,0.875,0.3333333333333333,1.0,0.0
family_B,8,512,2,generic_summary,30,0.8916666666666667,0.43333333333333335,0.8666666666666667,0.4
family_B,8,512,2,relation_extraction,30,0.9666666666666667,0.8333333333333334,0.26666666666666666,0.03333333333333333
family_B,8,512,2,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_B,8,512,4,generic_summary,30,0.9958333333333333,0.9666666666666667,0.03333333333333333,0.03333333333333333
family_B,8,512,4,relation_extraction,30,1.0,1.0,0.0,0.0
family_B,8,512,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_B,8,1024,1,generic_summary,30,0.6833333333333333,0.26666666666666666,2.533333333333333,0.5333333333333333
family_B,8,1024,1,relation_extraction,30,0.8666666666666667,0.5,1.0666666666666667,0.26666666666666666
family_B,8,1024,1,target_aware_monitor,30,0.9875,0.9333333333333333,0.1,0.0
family_B,8,1024,2,generic_summary,30,0.8875,0.6666666666666666,0.9,0.26666666666666666
family_B,8,1024,2,relation_extraction,30,0.9916666666666667,0.9333333333333333,0.06666666666666667,0.06666666666666667
family_B,8,1024,2,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_B,8,1024,4,generic_summary,30,1.0,1.0,0.0,0.0
family_B,8,1024,4,relation_extraction,30,1.0,1.0,0.0,0.0
family_B,8,1024,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_B,12,128,1,generic_summary,30,0.013888888888888888,0.0,11.833333333333334,0.6333333333333333
family_B,12,128,1,relation_extraction,30,0.047222222222222214,0.0,11.433333333333334,0.26666666666666666
family_B,12,128,1,target_aware_monitor,30,0.0861111111111111,0.0,10.966666666666667,0.0
family_B,12,128,2,generic_summary,30,0.05555555555555555,0.0,11.333333333333334,0.4666666666666667
family_B,12,128,2,relation_extraction,30,0.15,0.0,10.2,0.4
family_B,12,128,2,target_aware_monitor,30,0.1861111111111111,0.0,9.766666666666667,0.0
family_B,12,128,4,generic_summary,30,0.24722222222222223,0.0,9.033333333333333,0.5333333333333333
family_B,12,128,4,relation_extraction,30,0.2388888888888889,0.0,9.133333333333333,0.16666666666666666
family_B,12,128,4,target_aware_monitor,30,0.33055555555555555,0.0,8.033333333333333,0.0
family_B,12,256,1,generic_summary,30,0.13333333333333333,0.0,10.4,0.4666666666666667
family_B,12,256,1,relation_extraction,30,0.17777777777777776,0.0,9.866666666666667,0.43333333333333335
family_B,12,256,1,target_aware_monitor,30,0.30833333333333335,0.0,8.3,0.0
family_B,12,256,2,generic_summary,30,0.275,0.0,8.7,0.6333333333333333
family_B,12,256,2,relation_extraction,30,0.4777777777777778,0.0,6.266666666666667,0.5
family_B,12,256,2,target_aware_monitor,30,0.5555555555555556,0.0,5.333333333333333,0.0
family_B,12,256,4,generic_summary,30,0.5083333333333333,0.0,5.9,0.7
family_B,12,256,4,relation_extraction,30,0.6777777777777777,0.0,3.8666666666666667,0.6333333333333333
family_B,12,256,4,target_aware_monitor,30,0.6666666666666666,0.03333333333333333,4.0,0.0
family_B,12,512,1,generic_summary,30,0.33888888888888885,0.0,7.933333333333334,0.6
family_B,12,512,1,relation_extraction,30,0.5166666666666667,0.0,5.8,0.5
family_B,12,512,1,target_aware_monitor,30,0.638888888888889,0.03333333333333333,4.333333333333333,0.0
family_B,12,512,2,generic_summary,30,0.6972222222222223,0.16666666666666666,3.6333333333333333,0.43333333333333335
family_B,12,512,2,relation_extraction,30,0.85,0.23333333333333334,1.8,0.43333333333333335
family_B,12,512,2,target_aware_monitor,30,0.9416666666666667,0.43333333333333335,0.7,0.0
family_B,12,512,4,generic_summary,30,0.9833333333333333,0.8666666666666667,0.2,0.06666666666666667
family_B,12,512,4,relation_extraction,30,0.9972222222222222,0.9666666666666667,0.03333333333333333,0.03333333333333333
family_B,12,512,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_B,12,1024,1,generic_summary,30,0.5166666666666667,0.03333333333333333,5.8,0.5666666666666667
family_B,12,1024,1,relation_extraction,30,0.6444444444444444,0.03333333333333333,4.266666666666667,0.5666666666666667
family_B,12,1024,1,target_aware_monitor,30,0.8555555555555556,0.23333333333333334,1.7333333333333334,0.0
family_B,12,1024,2,generic_summary,30,0.8555555555555556,0.4,1.7333333333333334,0.36666666666666664
family_B,12,1024,2,relation_extraction,30,0.9666666666666667,0.7333333333333333,0.4,0.1
family_B,12,1024,2,target_aware_monitor,30,0.9944444444444444,0.9333333333333333,0.06666666666666667,0.0
family_B,12,1024,4,generic_summary,30,0.9777777777777777,0.8333333333333334,0.26666666666666666,0.16666666666666666
family_B,12,1024,4,relation_extraction,30,1.0,1.0,0.0,0.0
family_B,12,1024,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_B,16,128,1,generic_summary,30,0.004166666666666667,0.0,15.933333333333334,0.4
family_B,16,128,1,relation_extraction,30,0.004166666666666667,0.0,15.933333333333334,0.3
family_B,16,128,1,target_aware_monitor,30,0.01875,0.0,15.7,0.0
family_B,16,128,2,generic_summary,30,0.014583333333333334,0.0,15.766666666666667,0.6
family_B,16,128,2,relation_extraction,30,0.03125,0.0,15.5,0.23333333333333334
family_B,16,128,2,target_aware_monitor,30,0.09583333333333334,0.0,14.466666666666667,0.0
family_B,16,128,4,generic_summary,30,0.08541666666666667,0.0,14.633333333333333,0.5
family_B,16,128,4,relation_extraction,30,0.13958333333333334,0.0,13.766666666666667,0.3
family_B,16,128,4,target_aware_monitor,30,0.20833333333333334,0.0,12.666666666666666,0.0
family_B,16,256,1,generic_summary,30,0.041666666666666664,0.0,15.333333333333334,0.43333333333333335
family_B,16,256,1,relation_extraction,30,0.04791666666666667,0.0,15.233333333333333,0.26666666666666666
family_B,16,256,1,target_aware_monitor,30,0.16458333333333333,0.0,13.366666666666667,0.0
family_B,16,256,2,generic_summary,30,0.11666666666666667,0.0,14.133333333333333,0.5333333333333333
family_B,16,256,2,relation_extraction,30,0.16458333333333333,0.0,13.366666666666667,0.4
family_B,16,256,2,target_aware_monitor,30,0.3229166666666667,0.0,10.833333333333334,0.0
family_B,16,256,4,generic_summary,30,0.33125,0.0,10.7,0.6
family_B,16,256,4,relation_extraction,30,0.39375,0.0,9.7,0.36666666666666664
family_B,16,256,4,target_aware_monitor,30,0.48333333333333334,0.0,8.266666666666667,0.0
family_B,16,512,1,generic_summary,30,0.16666666666666666,0.0,13.333333333333334,0.5
family_B,16,512,1,relation_extraction,30,0.2791666666666667,0.0,11.533333333333333,0.5
family_B,16,512,1,target_aware_monitor,30,0.41041666666666665,0.0,9.433333333333334,0.0
family_B,16,512,2,generic_summary,30,0.41458333333333336,0.0,9.366666666666667,0.7
family_B,16,512,2,relation_extraction,30,0.625,0.03333333333333333,6.0,0.6333333333333333
family_B,16,512,2,target_aware_monitor,30,0.8333333333333334,0.1,2.6666666666666665,0.0
family_B,16,512,4,generic_summary,30,0.73125,0.26666666666666666,4.3,0.43333333333333335
family_B,16,512,4,relation_extraction,30,0.9291666666666667,0.43333333333333335,1.1333333333333333,0.23333333333333334
family_B,16,512,4,target_aware_monitor,30,0.9958333333333333,0.9333333333333333,0.06666666666666667,0.0
family_B,16,1024,1,generic_summary,30,0.24583333333333332,0.0,12.066666666666666,0.4666666666666667
family_B,16,1024,1,relation_extraction,30,0.45,0.0,8.8,0.5666666666666667
family_B,16,1024,1,target_aware_monitor,30,0.65625,0.0,5.5,0.0
family_B,16,1024,2,generic_summary,30,0.6166666666666667,0.16666666666666666,6.133333333333334,0.43333333333333335
family_B,16,1024,2,relation_extraction,30,0.825,0.16666666666666666,2.8,0.6666666666666666
family_B,16,1024,2,target_aware_monitor,30,0.9604166666666667,0.6333333333333333,0.6333333333333333,0.0
family_B,16,1024,4,generic_summary,30,0.9083333333333333,0.6333333333333333,1.4666666666666666,0.2
family_B,16,1024,4,relation_extraction,30,0.99375,0.9,0.1,0.1
family_B,16,1024,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_C,2,128,1,generic_summary,30,0.38333333333333336,0.23333333333333334,1.2333333333333334,0.4
family_C,2,128,1,relation_extraction,30,0.5666666666666667,0.3,0.8666666666666667,0.4
family_C,2,128,1,target_aware_monitor,30,0.7,0.5333333333333333,0.6,0.0
family_C,2,128,2,generic_summary,30,0.7333333333333333,0.5666666666666667,0.5333333333333333,0.26666666666666666
family_C,2,128,2,relation_extraction,30,0.9,0.8,0.2,0.1
family_C,2,128,2,target_aware_monitor,30,0.9833333333333333,0.9666666666666667,0.03333333333333333,0.0
family_C,2,128,4,generic_summary,30,0.9833333333333333,0.9666666666666667,0.03333333333333333,0.03333333333333333
family_C,2,128,4,relation_extraction,30,1.0,1.0,0.0,0.0
family_C,2,128,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_C,2,256,1,generic_summary,30,0.48333333333333334,0.16666666666666666,1.0333333333333334,0.36666666666666664
family_C,2,256,1,relation_extraction,30,0.8,0.6666666666666666,0.4,0.16666666666666666
family_C,2,256,1,target_aware_monitor,30,0.8666666666666667,0.7333333333333333,0.26666666666666666,0.0
family_C,2,256,2,generic_summary,30,0.8833333333333333,0.7666666666666667,0.23333333333333334,0.16666666666666666
family_C,2,256,2,relation_extraction,30,0.9666666666666667,0.9333333333333333,0.06666666666666667,0.0
family_C,2,256,2,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_C,2,256,4,generic_summary,30,0.9833333333333333,0.9666666666666667,0.03333333333333333,0.03333333333333333
family_C,2,256,4,relation_extraction,30,1.0,1.0,0.0,0.0
family_C,2,256,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_C,2,512,1,generic_summary,30,0.75,0.6333333333333333,0.5,0.2
family_C,2,512,1,relation_extraction,30,0.9,0.8333333333333334,0.2,0.03333333333333333
family_C,2,512,1,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_C,2,512,2,generic_summary,30,0.9666666666666667,0.9333333333333333,0.06666666666666667,0.06666666666666667
family_C,2,512,2,relation_extraction,30,1.0,1.0,0.0,0.0
family_C,2,512,2,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_C,2,512,4,generic_summary,30,1.0,1.0,0.0,0.0
family_C,2,512,4,relation_extraction,30,1.0,1.0,0.0,0.0
family_C,2,512,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_C,2,1024,1,generic_summary,30,0.9666666666666667,0.9333333333333333,0.06666666666666667,0.06666666666666667
family_C,2,1024,1,relation_extraction,30,0.9833333333333333,0.9666666666666667,0.03333333333333333,0.0
family_C,2,1024,1,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_C,2,1024,2,generic_summary,30,0.9833333333333333,0.9666666666666667,0.03333333333333333,0.03333333333333333
family_C,2,1024,2,relation_extraction,30,1.0,1.0,0.0,0.0
family_C,2,1024,2,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_C,2,1024,4,generic_summary,30,1.0,1.0,0.0,0.0
family_C,2,1024,4,relation_extraction,30,1.0,1.0,0.0,0.0
family_C,2,1024,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_C,4,128,1,generic_summary,30,0.375,0.06666666666666667,2.5,0.6333333333333333
family_C,4,128,1,relation_extraction,30,0.425,0.0,2.3,0.5666666666666667
family_C,4,128,1,target_aware_monitor,30,0.6583333333333333,0.16666666666666666,1.3666666666666667,0.0
family_C,4,128,2,generic_summary,30,0.6583333333333333,0.3333333333333333,1.3666666666666667,0.43333333333333335
family_C,4,128,2,relation_extraction,30,0.825,0.5,0.7,0.3
family_C,4,128,2,target_aware_monitor,30,0.8833333333333333,0.6666666666666666,0.4666666666666667,0.0
family_C,4,128,4,generic_summary,30,0.8916666666666667,0.7333333333333333,0.43333333333333335,0.16666666666666666
family_C,4,128,4,relation_extraction,30,0.9916666666666667,0.9666666666666667,0.03333333333333333,0.03333333333333333
family_C,4,128,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_C,4,256,1,generic_summary,30,0.49166666666666664,0.03333333333333333,2.033333333333333,0.6
family_C,4,256,1,relation_extraction,30,0.6,0.2,1.6,0.26666666666666666
family_C,4,256,1,target_aware_monitor,30,0.825,0.4666666666666667,0.7,0.0
family_C,4,256,2,generic_summary,30,0.8666666666666667,0.6,0.5333333333333333,0.23333333333333334
family_C,4,256,2,relation_extraction,30,0.9333333333333333,0.7333333333333333,0.26666666666666666,0.2
family_C,4,256,2,target_aware_monitor,30,0.9916666666666667,0.9666666666666667,0.03333333333333333,0.0
family_C,4,256,4,generic_summary,30,0.975,0.9,0.1,0.06666666666666667
family_C,4,256,4,relation_extraction,30,1.0,1.0,0.0,0.0
family_C,4,256,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_C,4,512,1,generic_summary,30,0.675,0.3,1.3,0.43333333333333335
family_C,4,512,1,relation_extraction,30,0.8083333333333333,0.4666666666666667,0.7666666666666667,0.3
family_C,4,512,1,target_aware_monitor,30,0.975,0.9,0.1,0.0
family_C,4,512,2,generic_summary,30,0.95,0.8,0.2,0.06666666666666667
family_C,4,512,2,relation_extraction,30,0.9916666666666667,0.9666666666666667,0.03333333333333333,0.03333333333333333
family_C,4,512,2,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_C,4,512,4,generic_summary,30,0.9916666666666667,0.9666666666666667,0.03333333333333333,0.03333333333333333
family_C,4,512,4,relation_extraction,30,1.0,1.0,0.0,0.0
family_C,4,512,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_C,4,1024,1,generic_summary,30,0.9166666666666666,0.7333333333333333,0.3333333333333333,0.13333333333333333
family_C,4,1024,1,relation_extraction,30,0.9416666666666667,0.8333333333333334,0.23333333333333334,0.13333333333333333
family_C,4,1024,1,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_C,4,1024,2,generic_summary,30,1.0,1.0,0.0,0.0
family_C,4,1024,2,relation_extraction,30,0.9916666666666667,0.9666666666666667,0.03333333333333333,0.03333333333333333
family_C,4,1024,2,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_C,4,1024,4,generic_summary,30,1.0,1.0,0.0,0.0
family_C,4,1024,4,relation_extraction,30,1.0,1.0,0.0,0.0
family_C,4,1024,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_C,6,128,1,generic_summary,30,0.19444444444444445,0.0,4.833333333333333,0.43333333333333335
family_C,6,128,1,relation_extraction,30,0.17777777777777776,0.0,4.933333333333334,0.3333333333333333
family_C,6,128,1,target_aware_monitor,30,0.36111111111111105,0.0,3.8333333333333335,0.0
family_C,6,128,2,generic_summary,30,0.3777777777777777,0.0,3.7333333333333334,0.6666666666666666
family_C,6,128,2,relation_extraction,30,0.5166666666666667,0.0,2.9,0.5666666666666667
family_C,6,128,2,target_aware_monitor,30,0.5944444444444444,0.13333333333333333,2.433333333333333,0.0
family_C,6,128,4,generic_summary,30,0.5944444444444444,0.03333333333333333,2.433333333333333,0.5666666666666667
family_C,6,128,4,relation_extraction,30,0.611111111111111,0.1,2.3333333333333335,0.36666666666666664
family_C,6,128,4,target_aware_monitor,30,0.6777777777777777,0.16666666666666666,1.9333333333333333,0.0
family_C,6,256,1,generic_summary,30,0.3,0.0,4.2,0.5333333333333333
family_C,6,256,1,relation_extraction,30,0.4888888888888889,0.1,3.066666666666667,0.43333333333333335
family_C,6,256,1,target_aware_monitor,30,0.711111111111111,0.1,1.7333333333333334,0.0
family_C,6,256,2,generic_summary,30,0.6833333333333333,0.23333333333333334,1.9,0.5333333333333333
family_C,6,256,2,relation_extraction,30,0.8833333333333333,0.5666666666666667,0.7,0.23333333333333334
family_C,6,256,2,target_aware_monitor,30,0.9722222222222222,0.8333333333333334,0.16666666666666666,0.0
family_C,6,256,4,generic_summary,30,0.9222222222222223,0.7666666666666667,0.4666666666666667,0.2
family_C,6,256,4,relation_extraction,30,1.0,1.0,0.0,0.0
family_C,6,256,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_C,6,512,1,generic_summary,30,0.5722222222222223,0.1,2.566666666666667,0.4666666666666667
family_C,6,512,1,relation_extraction,30,0.7555555555555556,0.23333333333333334,1.4666666666666666,0.4
family_C,6,512,1,target_aware_monitor,30,0.8666666666666667,0.5666666666666667,0.8,0.0
family_C,6,512,2,generic_summary,30,0.8388888888888889,0.4666666666666667,0.9666666666666667,0.36666666666666664
family_C,6,512,2,relation_extraction,30,0.9666666666666667,0.8333333333333334,0.2,0.13333333333333333
family_C,6,512,2,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_C,6,512,4,generic_summary,30,0.9888888888888889,0.9333333333333333,0.06666666666666667,0.03333333333333333
family_C,6,512,4,relation_extraction,30,1.0,1.0,0.0,0.0
family_C,6,512,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_C,6,1024,1,generic_summary,30,0.6944444444444444,0.3333333333333333,1.8333333333333333,0.4666666666666667
family_C,6,1024,1,relation_extraction,30,0.8833333333333333,0.6,0.7,0.2
family_C,6,1024,1,target_aware_monitor,30,0.9888888888888889,0.9333333333333333,0.06666666666666667,0.0
family_C,6,1024,2,generic_summary,30,0.9555555555555556,0.8,0.26666666666666666,0.16666666666666666
family_C,6,1024,2,relation_extraction,30,0.9833333333333333,0.9333333333333333,0.1,0.03333333333333333
family_C,6,1024,2,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_C,6,1024,4,generic_summary,30,1.0,1.0,0.0,0.0
family_C,6,1024,4,relation_extraction,30,1.0,1.0,0.0,0.0
family_C,6,1024,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_C,8,128,1,generic_summary,30,0.04583333333333333,0.0,7.633333333333334,0.6666666666666666
family_C,8,128,1,relation_extraction,30,0.15,0.0,6.8,0.26666666666666666
family_C,8,128,1,target_aware_monitor,30,0.20416666666666666,0.0,6.366666666666666,0.0
family_C,8,128,2,generic_summary,30,0.25,0.0,6.0,0.6666666666666666
family_C,8,128,2,relation_extraction,30,0.2833333333333333,0.0,5.733333333333333,0.5
family_C,8,128,2,target_aware_monitor,30,0.4041666666666667,0.0,4.766666666666667,0.0
family_C,8,128,4,generic_summary,30,0.39166666666666666,0.0,4.866666666666666,0.7
family_C,8,128,4,relation_extraction,30,0.4166666666666667,0.0,4.666666666666667,0.5
family_C,8,128,4,target_aware_monitor,30,0.5041666666666667,0.0,3.966666666666667,0.0
family_C,8,256,1,generic_summary,30,0.275,0.0,5.8,0.4
family_C,8,256,1,relation_extraction,30,0.3541666666666667,0.0,5.166666666666667,0.36666666666666664
family_C,8,256,1,target_aware_monitor,30,0.5291666666666667,0.0,3.7666666666666666,0.0
family_C,8,256,2,generic_summary,30,0.5708333333333333,0.06666666666666667,3.433333333333333,0.6666666666666666
family_C,8,256,2,relation_extraction,30,0.7875,0.2,1.7,0.36666666666666664
family_C,8,256,2,target_aware_monitor,30,0.9,0.43333333333333335,0.8,0.0
family_C,8,256,4,generic_summary,30,0.95,0.7666666666666667,0.4,0.16666666666666666
family_C,8,256,4,relation_extraction,30,0.9791666666666666,0.8666666666666667,0.16666666666666666,0.13333333333333333
family_C,8,256,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_C,8,512,1,generic_summary,30,0.3875,0.0,4.9,0.6666666666666666
family_C,8,512,1,relation_extraction,30,0.6416666666666667,0.13333333333333333,2.8666666666666667,0.5
family_C,8,512,1,target_aware_monitor,30,0.7541666666666667,0.13333333333333333,1.9666666666666666,0.0
family_C,8,512,2,generic_summary,30,0.8291666666666667,0.3333333333333333,1.3666666666666667,0.36666666666666664
family_C,8,512,2,relation_extraction,30,0.9083333333333333,0.6,0.7333333333333333,0.23333333333333334
family_C,8,512,2,target_aware_monitor,30,0.9708333333333333,0.8333333333333334,0.23333333333333334,0.0
family_C,8,512,4,generic_summary,30,0.9666666666666667,0.8333333333333334,0.26666666666666666,0.1
family_C,8,512,4,relation_extraction,30,0.9916666666666667,0.9333333333333333,0.06666666666666667,0.03333333333333333
family_C,8,512,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_C,8,1024,1,generic_summary,30,0.6583333333333333,0.2,2.7333333333333334,0.5
family_C,8,1024,1,relation_extraction,30,0.7708333333333334,0.23333333333333334,1.8333333333333333,0.5333333333333333
family_C,8,1024,1,target_aware_monitor,30,0.9458333333333333,0.7333333333333333,0.43333333333333335,0.0
family_C,8,1024,2,generic_summary,30,0.9708333333333333,0.8,0.23333333333333334,0.16666666666666666
family_C,8,1024,2,relation_extraction,30,0.9875,0.9,0.1,0.1
family_C,8,1024,2,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_C,8,1024,4,generic_summary,30,1.0,1.0,0.0,0.0
family_C,8,1024,4,relation_extraction,30,1.0,1.0,0.0,0.0
family_C,8,1024,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_C,12,128,1,generic_summary,30,0.027777777777777776,0.0,11.666666666666666,0.5
family_C,12,128,1,relation_extraction,30,0.013888888888888888,0.0,11.833333333333334,0.36666666666666664
family_C,12,128,1,target_aware_monitor,30,0.05277777777777778,0.0,11.366666666666667,0.0
family_C,12,128,2,generic_summary,30,0.03888888888888888,0.0,11.533333333333333,0.43333333333333335
family_C,12,128,2,relation_extraction,30,0.1111111111111111,0.0,10.666666666666666,0.3333333333333333
family_C,12,128,2,target_aware_monitor,30,0.15555555555555553,0.0,10.133333333333333,0.0
family_C,12,128,4,generic_summary,30,0.225,0.0,9.3,0.6333333333333333
family_C,12,128,4,relation_extraction,30,0.2,0.0,9.6,0.3
family_C,12,128,4,target_aware_monitor,30,0.28611111111111115,0.0,8.566666666666666,0.0
family_C,12,256,1,generic_summary,30,0.11388888888888889,0.0,10.633333333333333,0.43333333333333335
family_C,12,256,1,relation_extraction,30,0.12222222222222222,0.0,10.533333333333333,0.13333333333333333
family_C,12,256,1,target_aware_monitor,30,0.21666666666666667,0.0,9.4,0.0
family_C,12,256,2,generic_summary,30,0.2111111111111111,0.0,9.466666666666667,0.5
family_C,12,256,2,relation_extraction,30,0.3638888888888889,0.0,7.633333333333334,0.43333333333333335
family_C,12,256,2,target_aware_monitor,30,0.49444444444444446,0.0,6.066666666666666,0.0
family_C,12,256,4,generic_summary,30,0.46388888888888885,0.0,6.433333333333334,0.6666666666666666
family_C,12,256,4,relation_extraction,30,0.5555555555555556,0.0,5.333333333333333,0.4666666666666667
family_C,12,256,4,target_aware_monitor,30,0.6694444444444444,0.0,3.966666666666667,0.0
family_C,12,512,1,generic_summary,30,0.2555555555555556,0.0,8.933333333333334,0.5
family_C,12,512,1,relation_extraction,30,0.3138888888888889,0.0,8.233333333333333,0.5
family_C,12,512,1,target_aware_monitor,30,0.5833333333333334,0.0,5.0,0.0
family_C,12,512,2,generic_summary,30,0.6083333333333333,0.03333333333333333,4.7,0.7333333333333333
family_C,12,512,2,relation_extraction,30,0.7972222222222223,0.23333333333333334,2.433333333333333,0.5
family_C,12,512,2,target_aware_monitor,30,0.9305555555555556,0.4666666666666667,0.8333333333333334,0.0
family_C,12,512,4,generic_summary,30,0.9527777777777777,0.6,0.5666666666666667,0.3
family_C,12,512,4,relation_extraction,30,0.986111111111111,0.8333333333333334,0.16666666666666666,0.13333333333333333
family_C,12,512,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_C,12,1024,1,generic_summary,30,0.4305555555555555,0.03333333333333333,6.833333333333333,0.5333333333333333
family_C,12,1024,1,relation_extraction,30,0.6,0.0,4.8,0.43333333333333335
family_C,12,1024,1,target_aware_monitor,30,0.75,0.03333333333333333,3.0,0.0
family_C,12,1024,2,generic_summary,30,0.7777777777777778,0.23333333333333334,2.6666666666666665,0.5
family_C,12,1024,2,relation_extraction,30,0.9444444444444444,0.5666666666666667,0.6666666666666666,0.3333333333333333
family_C,12,1024,2,target_aware_monitor,30,0.986111111111111,0.8666666666666667,0.16666666666666666,0.0
family_C,12,1024,4,generic_summary,30,0.9833333333333333,0.8333333333333334,0.2,0.13333333333333333
family_C,12,1024,4,relation_extraction,30,1.0,1.0,0.0,0.0
family_C,12,1024,4,target_aware_monitor,30,1.0,1.0,0.0,0.0
family_C,16,128,1,generic_summary,30,0.0125,0.0,15.8,0.4666666666666667
family_C,16,128,1,relation_extraction,30,0.010416666666666666,0.0,15.833333333333334,0.43333333333333335
family_C,16,128,1,target_aware_monitor,30,0.00625,0.0,15.9,0.0
family_C,16,128,2,generic_summary,30,0.020833333333333332,0.0,15.666666666666666,0.4
family_C,16,128,2,relation_extraction,30,0.016666666666666666,0.0,15.733333333333333,0.3
family_C,16,128,2,target_aware_monitor,30,0.052083333333333336,0.0,15.166666666666666,0.0
family_C,16,128,4,generic_summary,30,0.027083333333333334,0.0,15.566666666666666,0.3
family_C,16,128,4,relation_extraction,30,0.09791666666666667,0.0,14.433333333333334,0.3
family_C,16,128,4,target_aware_monitor,30,0.17083333333333334,0.0,13.266666666666667,0.0
