ProposalID,NodeID,CandidateID,ActionType,OperandID,ContextID,BridgeID,ProjectionModelID,EvidenceRefs,ProjectedOutcomeID,Adequacy,Residue,Preservation,Warrant,Viability,Legibility,Cost,FitnessClass,IsBest,TieRank,ProposedSelected,ActivationConditions,DefeatConditions,ValidationState
PROP-O00-local,O00,O00-local,local,O00,carrier-complete root,BR-O00,PM-CARRIER-V23,EVID-O00,PO-O00-local,3,1,4,3,4,3,1,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F04-halt_UB,F04,F04-halt_UB,halt_UB,F04,mathematical proof context,BR-F04,PM-CARRIER-V23,EVID-F04,PO-F04-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F05-local,F05,F05-local,local,F05,mathematical proof context,BR-F05,PM-CARRIER-V23,EVID-F05,PO-F05-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F05-global,F05,F05-global,global,F05,mathematical proof context,BR-F05,PM-CARRIER-V23,EVID-F05,PO-F05-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F05-decompose,F05,F05-decompose,decompose,F05,mathematical proof context,BR-F05,PM-CARRIER-V23,EVID-F05,PO-F05-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F05-acquire_info,F05,F05-acquire_info,acquire_info,F05,mathematical proof context,BR-F05,PM-CARRIER-V23,EVID-F05,PO-F05-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F05-revise_model,F05,F05-revise_model,revise_model,F05,mathematical proof context,BR-F05,PM-CARRIER-V23,EVID-F05,PO-F05-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F05-rollback,F05,F05-rollback,rollback,F05,mathematical proof context,BR-F05,PM-CARRIER-V23,EVID-F05,PO-F05-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F05-halt_UB,F05,F05-halt_UB,halt_UB,F05,mathematical proof context,BR-F05,PM-CARRIER-V23,EVID-F05,PO-F05-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F06-local,F06,F06-local,local,F06,mathematical proof context,BR-F06,PM-CARRIER-V23,EVID-F06,PO-F06-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F06-global,F06,F06-global,global,F06,mathematical proof context,BR-F06,PM-CARRIER-V23,EVID-F06,PO-F06-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F06-decompose,F06,F06-decompose,decompose,F06,mathematical proof context,BR-F06,PM-CARRIER-V23,EVID-F06,PO-F06-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F06-acquire_info,F06,F06-acquire_info,acquire_info,F06,mathematical proof context,BR-F06,PM-CARRIER-V23,EVID-F06,PO-F06-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F06-revise_model,F06,F06-revise_model,revise_model,F06,mathematical proof context,BR-F06,PM-CARRIER-V23,EVID-F06,PO-F06-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F06-rollback,F06,F06-rollback,rollback,F06,mathematical proof context,BR-F06,PM-CARRIER-V23,EVID-F06,PO-F06-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F06-halt_UB,F06,F06-halt_UB,halt_UB,F06,mathematical proof context,BR-F06,PM-CARRIER-V23,EVID-F06,PO-F06-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F07-local,F07,F07-local,local,F07,mathematical proof context,BR-F07,PM-CARRIER-V23,EVID-F07,PO-F07-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F07-global,F07,F07-global,global,F07,mathematical proof context,BR-F07,PM-CARRIER-V23,EVID-F07,PO-F07-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F07-decompose,F07,F07-decompose,decompose,F07,mathematical proof context,BR-F07,PM-CARRIER-V23,EVID-F07,PO-F07-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F07-acquire_info,F07,F07-acquire_info,acquire_info,F07,mathematical proof context,BR-F07,PM-CARRIER-V23,EVID-F07,PO-F07-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F07-revise_model,F07,F07-revise_model,revise_model,F07,mathematical proof context,BR-F07,PM-CARRIER-V23,EVID-F07,PO-F07-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F07-rollback,F07,F07-rollback,rollback,F07,mathematical proof context,BR-F07,PM-CARRIER-V23,EVID-F07,PO-F07-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F07-halt_UB,F07,F07-halt_UB,halt_UB,F07,mathematical proof context,BR-F07,PM-CARRIER-V23,EVID-F07,PO-F07-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F08-local,F08,F08-local,local,F08,mathematical proof context,BR-F08,PM-CARRIER-V23,EVID-F08,PO-F08-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F08-global,F08,F08-global,global,F08,mathematical proof context,BR-F08,PM-CARRIER-V23,EVID-F08,PO-F08-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F08-decompose,F08,F08-decompose,decompose,F08,mathematical proof context,BR-F08,PM-CARRIER-V23,EVID-F08,PO-F08-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F08-acquire_info,F08,F08-acquire_info,acquire_info,F08,mathematical proof context,BR-F08,PM-CARRIER-V23,EVID-F08,PO-F08-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F08-revise_model,F08,F08-revise_model,revise_model,F08,mathematical proof context,BR-F08,PM-CARRIER-V23,EVID-F08,PO-F08-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F08-rollback,F08,F08-rollback,rollback,F08,mathematical proof context,BR-F08,PM-CARRIER-V23,EVID-F08,PO-F08-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F08-halt_UB,F08,F08-halt_UB,halt_UB,F08,mathematical proof context,BR-F08,PM-CARRIER-V23,EVID-F08,PO-F08-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F09-local,F09,F09-local,local,F09,mathematical proof context,BR-F09,PM-CARRIER-V23,EVID-F09,PO-F09-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F09-global,F09,F09-global,global,F09,mathematical proof context,BR-F09,PM-CARRIER-V23,EVID-F09,PO-F09-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F09-decompose,F09,F09-decompose,decompose,F09,mathematical proof context,BR-F09,PM-CARRIER-V23,EVID-F09,PO-F09-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F09-acquire_info,F09,F09-acquire_info,acquire_info,F09,mathematical proof context,BR-F09,PM-CARRIER-V23,EVID-F09,PO-F09-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F09-revise_model,F09,F09-revise_model,revise_model,F09,mathematical proof context,BR-F09,PM-CARRIER-V23,EVID-F09,PO-F09-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F09-rollback,F09,F09-rollback,rollback,F09,mathematical proof context,BR-F09,PM-CARRIER-V23,EVID-F09,PO-F09-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F09-halt_UB,F09,F09-halt_UB,halt_UB,F09,mathematical proof context,BR-F09,PM-CARRIER-V23,EVID-F09,PO-F09-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F10-local,F10,F10-local,local,F10,mathematical proof context,BR-F10,PM-CARRIER-V23,EVID-F10,PO-F10-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F10-global,F10,F10-global,global,F10,mathematical proof context,BR-F10,PM-CARRIER-V23,EVID-F10,PO-F10-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F10-decompose,F10,F10-decompose,decompose,F10,mathematical proof context,BR-F10,PM-CARRIER-V23,EVID-F10,PO-F10-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F10-acquire_info,F10,F10-acquire_info,acquire_info,F10,mathematical proof context,BR-F10,PM-CARRIER-V23,EVID-F10,PO-F10-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F10-revise_model,F10,F10-revise_model,revise_model,F10,mathematical proof context,BR-F10,PM-CARRIER-V23,EVID-F10,PO-F10-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F10-rollback,F10,F10-rollback,rollback,F10,mathematical proof context,BR-F10,PM-CARRIER-V23,EVID-F10,PO-F10-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F10-halt_UB,F10,F10-halt_UB,halt_UB,F10,mathematical proof context,BR-F10,PM-CARRIER-V23,EVID-F10,PO-F10-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F11-local,F11,F11-local,local,F11,mathematical proof context,BR-F11,PM-CARRIER-V23,EVID-F11,PO-F11-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F11-global,F11,F11-global,global,F11,mathematical proof context,BR-F11,PM-CARRIER-V23,EVID-F11,PO-F11-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F11-decompose,F11,F11-decompose,decompose,F11,mathematical proof context,BR-F11,PM-CARRIER-V23,EVID-F11,PO-F11-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F11-acquire_info,F11,F11-acquire_info,acquire_info,F11,mathematical proof context,BR-F11,PM-CARRIER-V23,EVID-F11,PO-F11-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F11-revise_model,F11,F11-revise_model,revise_model,F11,mathematical proof context,BR-F11,PM-CARRIER-V23,EVID-F11,PO-F11-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F11-rollback,F11,F11-rollback,rollback,F11,mathematical proof context,BR-F11,PM-CARRIER-V23,EVID-F11,PO-F11-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F11-halt_UB,F11,F11-halt_UB,halt_UB,F11,mathematical proof context,BR-F11,PM-CARRIER-V23,EVID-F11,PO-F11-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F12-local,F12,F12-local,local,F12,mathematical proof context,BR-F12,PM-CARRIER-V23,EVID-F12,PO-F12-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F12-global,F12,F12-global,global,F12,mathematical proof context,BR-F12,PM-CARRIER-V23,EVID-F12,PO-F12-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F12-decompose,F12,F12-decompose,decompose,F12,mathematical proof context,BR-F12,PM-CARRIER-V23,EVID-F12,PO-F12-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F12-acquire_info,F12,F12-acquire_info,acquire_info,F12,mathematical proof context,BR-F12,PM-CARRIER-V23,EVID-F12,PO-F12-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F12-revise_model,F12,F12-revise_model,revise_model,F12,mathematical proof context,BR-F12,PM-CARRIER-V23,EVID-F12,PO-F12-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F12-rollback,F12,F12-rollback,rollback,F12,mathematical proof context,BR-F12,PM-CARRIER-V23,EVID-F12,PO-F12-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F12-halt_UB,F12,F12-halt_UB,halt_UB,F12,mathematical proof context,BR-F12,PM-CARRIER-V23,EVID-F12,PO-F12-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F13-local,F13,F13-local,local,F13,mathematical proof context,BR-F13,PM-CARRIER-V23,EVID-F13,PO-F13-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F13-global,F13,F13-global,global,F13,mathematical proof context,BR-F13,PM-CARRIER-V23,EVID-F13,PO-F13-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F13-decompose,F13,F13-decompose,decompose,F13,mathematical proof context,BR-F13,PM-CARRIER-V23,EVID-F13,PO-F13-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F13-acquire_info,F13,F13-acquire_info,acquire_info,F13,mathematical proof context,BR-F13,PM-CARRIER-V23,EVID-F13,PO-F13-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F13-revise_model,F13,F13-revise_model,revise_model,F13,mathematical proof context,BR-F13,PM-CARRIER-V23,EVID-F13,PO-F13-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F13-rollback,F13,F13-rollback,rollback,F13,mathematical proof context,BR-F13,PM-CARRIER-V23,EVID-F13,PO-F13-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F13-halt_UB,F13,F13-halt_UB,halt_UB,F13,mathematical proof context,BR-F13,PM-CARRIER-V23,EVID-F13,PO-F13-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F14-local,F14,F14-local,local,F14,mathematical proof context,BR-F14,PM-CARRIER-V23,EVID-F14,PO-F14-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F14-global,F14,F14-global,global,F14,mathematical proof context,BR-F14,PM-CARRIER-V23,EVID-F14,PO-F14-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F14-decompose,F14,F14-decompose,decompose,F14,mathematical proof context,BR-F14,PM-CARRIER-V23,EVID-F14,PO-F14-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F14-acquire_info,F14,F14-acquire_info,acquire_info,F14,mathematical proof context,BR-F14,PM-CARRIER-V23,EVID-F14,PO-F14-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F14-revise_model,F14,F14-revise_model,revise_model,F14,mathematical proof context,BR-F14,PM-CARRIER-V23,EVID-F14,PO-F14-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F14-rollback,F14,F14-rollback,rollback,F14,mathematical proof context,BR-F14,PM-CARRIER-V23,EVID-F14,PO-F14-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F14-halt_UB,F14,F14-halt_UB,halt_UB,F14,mathematical proof context,BR-F14,PM-CARRIER-V23,EVID-F14,PO-F14-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F15-local,F15,F15-local,local,F15,mathematical proof context,BR-F15,PM-CARRIER-V23,EVID-F15,PO-F15-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F15-global,F15,F15-global,global,F15,mathematical proof context,BR-F15,PM-CARRIER-V23,EVID-F15,PO-F15-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F15-decompose,F15,F15-decompose,decompose,F15,mathematical proof context,BR-F15,PM-CARRIER-V23,EVID-F15,PO-F15-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F15-acquire_info,F15,F15-acquire_info,acquire_info,F15,mathematical proof context,BR-F15,PM-CARRIER-V23,EVID-F15,PO-F15-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F15-revise_model,F15,F15-revise_model,revise_model,F15,mathematical proof context,BR-F15,PM-CARRIER-V23,EVID-F15,PO-F15-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F15-rollback,F15,F15-rollback,rollback,F15,mathematical proof context,BR-F15,PM-CARRIER-V23,EVID-F15,PO-F15-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F15-halt_UB,F15,F15-halt_UB,halt_UB,F15,mathematical proof context,BR-F15,PM-CARRIER-V23,EVID-F15,PO-F15-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F16-local,F16,F16-local,local,F16,mathematical proof context,BR-F16,PM-CARRIER-V23,EVID-F16,PO-F16-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F16-global,F16,F16-global,global,F16,mathematical proof context,BR-F16,PM-CARRIER-V23,EVID-F16,PO-F16-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F16-decompose,F16,F16-decompose,decompose,F16,mathematical proof context,BR-F16,PM-CARRIER-V23,EVID-F16,PO-F16-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F16-acquire_info,F16,F16-acquire_info,acquire_info,F16,mathematical proof context,BR-F16,PM-CARRIER-V23,EVID-F16,PO-F16-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F16-revise_model,F16,F16-revise_model,revise_model,F16,mathematical proof context,BR-F16,PM-CARRIER-V23,EVID-F16,PO-F16-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F16-rollback,F16,F16-rollback,rollback,F16,mathematical proof context,BR-F16,PM-CARRIER-V23,EVID-F16,PO-F16-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F16-halt_UB,F16,F16-halt_UB,halt_UB,F16,mathematical proof context,BR-F16,PM-CARRIER-V23,EVID-F16,PO-F16-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F17-local,F17,F17-local,local,F17,mathematical proof context,BR-F17,PM-CARRIER-V23,EVID-F17,PO-F17-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F17-global,F17,F17-global,global,F17,mathematical proof context,BR-F17,PM-CARRIER-V23,EVID-F17,PO-F17-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F17-decompose,F17,F17-decompose,decompose,F17,mathematical proof context,BR-F17,PM-CARRIER-V23,EVID-F17,PO-F17-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F17-acquire_info,F17,F17-acquire_info,acquire_info,F17,mathematical proof context,BR-F17,PM-CARRIER-V23,EVID-F17,PO-F17-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F17-revise_model,F17,F17-revise_model,revise_model,F17,mathematical proof context,BR-F17,PM-CARRIER-V23,EVID-F17,PO-F17-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F17-rollback,F17,F17-rollback,rollback,F17,mathematical proof context,BR-F17,PM-CARRIER-V23,EVID-F17,PO-F17-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F17-halt_UB,F17,F17-halt_UB,halt_UB,F17,mathematical proof context,BR-F17,PM-CARRIER-V23,EVID-F17,PO-F17-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F18-local,F18,F18-local,local,F18,mathematical proof context,BR-F18,PM-CARRIER-V23,EVID-F18,PO-F18-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F18-global,F18,F18-global,global,F18,mathematical proof context,BR-F18,PM-CARRIER-V23,EVID-F18,PO-F18-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F18-decompose,F18,F18-decompose,decompose,F18,mathematical proof context,BR-F18,PM-CARRIER-V23,EVID-F18,PO-F18-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F18-acquire_info,F18,F18-acquire_info,acquire_info,F18,mathematical proof context,BR-F18,PM-CARRIER-V23,EVID-F18,PO-F18-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F18-revise_model,F18,F18-revise_model,revise_model,F18,mathematical proof context,BR-F18,PM-CARRIER-V23,EVID-F18,PO-F18-revise_model,1,3,4,3,4,3,1,f1,false,7,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F18-rollback,F18,F18-rollback,rollback,F18,mathematical proof context,BR-F18,PM-CARRIER-V23,EVID-F18,PO-F18-rollback,1,3,4,3,4,3,1,f0,false,8,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F18-halt_UB,F18,F18-halt_UB,halt_UB,F18,mathematical proof context,BR-F18,PM-CARRIER-V23,EVID-F18,PO-F18-halt_UB,1,3,4,3,4,3,1,f0,false,9,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F19-local,F19,F19-local,local,F19,mathematical proof context,BR-F19,PM-CARRIER-V23,EVID-F19,PO-F19-local,4,0,4,4,4,4,1,f4,true,1,true,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F19-global,F19,F19-global,global,F19,mathematical proof context,BR-F19,PM-CARRIER-V23,EVID-F19,PO-F19-global,3,1,4,3,4,3,2,f3,false,2,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F19-decompose,F19,F19-decompose,decompose,F19,mathematical proof context,BR-F19,PM-CARRIER-V23,EVID-F19,PO-F19-decompose,1,3,4,3,4,3,1,f1,false,5,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
PROP-F19-acquire_info,F19,F19-acquire_info,acquire_info,F19,mathematical proof context,BR-F19,PM-CARRIER-V23,EVID-F19,PO-F19-acquire_info,1,3,4,3,4,3,1,f1,false,6,false,,Any typed counterexample or recommendation-changing challenge reopens this proposal.,author proposal; not executed
