NodeID,Version,ParentID,ChildIDs,SiblingIDs,NodeType,ContentClaim,GlobalRoleClaim,Dependencies,NativeContext,TargetID,TargetHash,PolicyHash,CandidateActions,ProjectedFitnessValues,BestActionClass,ChoiceResult,ChoiceCertificate,ExecutionRecordID,NativeResult,GlobalStatus,ValidationState,ActivationConditions,ChallengeRoute,ProjectedLocalBudget,ProjectedGlobalBudget,ProjectedMetaBudget,ConsumedLocalBudget,ConsumedGlobalBudget,ConsumedMetaBudget
A03,v23,A00,,A01;A02;A04;A05;A06;A07;A08;A09;A10;A11;A12;A13,artifact_leaf,qpdf --check returns exit code zero for the final supplement PDF.,Mandatory artifact warrant for attributed claims.,,artifact verification context,THETA-J-SUB-V23,PENDING_FREEZE,PENDING_FREEZE,local;global;decompose;acquire_info;revise_model;rollback;halt_UB,local=f4;global=f3;decompose=f1;acquire_info=f1;revise_model=f1;rollback=f0;halt_UB=f0,f4,local,PROPOSAL-A03,,proposed,conditionally accepted,author proposal,Pending independent tool execution where applicable,A03->O00,1,0,0,0,0,0
A04,v23,A00,,A01;A02;A03;A05;A06;A07;A08;A09;A10;A11;A12;A13,artifact_leaf,Every final PDF page is rendered and visually inspected without clipping or broken glyphs.,Mandatory artifact warrant for attributed claims.,,artifact verification context,THETA-J-SUB-V23,PENDING_FREEZE,PENDING_FREEZE,local;global;decompose;acquire_info;revise_model;rollback;halt_UB,local=f4;global=f3;decompose=f1;acquire_info=f1;revise_model=f1;rollback=f0;halt_UB=f0,f4,local,PROPOSAL-A04,,proposed,conditionally accepted,author proposal,Pending independent tool execution where applicable,A04->O00,1,0,0,0,0,0
A05,v23,A00,,A01;A02;A03;A04;A06;A07;A08;A09;A10;A11;A12;A13,artifact_leaf,PDF hashes are bound to the source and build transcript.,Mandatory artifact warrant for attributed claims.,,artifact verification context,THETA-J-SUB-V23,PENDING_FREEZE,PENDING_FREEZE,local;global;decompose;acquire_info;revise_model;rollback;halt_UB,local=f4;global=f3;decompose=f1;acquire_info=f1;revise_model=f1;rollback=f0;halt_UB=f0,f4,local,PROPOSAL-A05,,proposed,conditionally accepted,author proposal,Pending independent tool execution where applicable,A05->O00,1,0,0,0,0,0
A06,v23,A00,,A01;A02;A03;A04;A05;A07;A08;A09;A10;A11;A12;A13,artifact_leaf,Artifact manifest and SHA-256 inventory are complete.,Mandatory artifact warrant for attributed claims.,,artifact verification context,THETA-J-SUB-V23,PENDING_FREEZE,PENDING_FREEZE,local;global;decompose;acquire_info;revise_model;rollback;halt_UB,local=f4;global=f3;decompose=f1;acquire_info=f1;revise_model=f1;rollback=f0;halt_UB=f0,f4,local,PROPOSAL-A06,,proposed,conditionally accepted,author proposal,Pending independent tool execution where applicable,A06->O00,1,0,0,0,0,0
A07,v23,A00,,A01;A02;A03;A04;A05;A06;A08;A09;A10;A11;A12;A13,artifact_leaf,Lean builds successfully under the recorded toolchain.,Mandatory artifact warrant for attributed claims.,,artifact verification context,THETA-J-SUB-V23,PENDING_FREEZE,PENDING_FREEZE,local;global;decompose;acquire_info;revise_model;rollback;halt_UB,local=f4;global=f3;decompose=f1;acquire_info=f1;revise_model=f1;rollback=f0;halt_UB=f0,f4,local,PROPOSAL-A07,,proposed,conditionally accepted,author proposal,Pending independent tool execution where applicable,A07->O00,1,0,0,0,0,0
A08,v23,A00,,A01;A02;A03;A04;A05;A06;A07;A09;A10;A11;A12;A13,artifact_leaf,Lean source contains no sorry/admit placeholders or unintended axioms.,Mandatory artifact warrant for attributed claims.,,artifact verification context,THETA-J-SUB-V23,PENDING_FREEZE,PENDING_FREEZE,local;global;decompose;acquire_info;revise_model;rollback;halt_UB,local=f4;global=f3;decompose=f1;acquire_info=f1;revise_model=f1;rollback=f0;halt_UB=f0,f4,local,PROPOSAL-A08,,proposed,conditionally accepted,author proposal,Pending independent tool execution where applicable,A08->O00,1,0,0,0,0,0
A09,v23,A00,,A01;A02;A03;A04;A05;A06;A07;A08;A10;A11;A12;A13,artifact_leaf,Theorem-to-Lean correspondence is exact and status-labeled.,Mandatory artifact warrant for attributed claims.,,artifact verification context,THETA-J-SUB-V23,PENDING_FREEZE,PENDING_FREEZE,local;global;decompose;acquire_info;revise_model;rollback;halt_UB,local=f4;global=f3;decompose=f1;acquire_info=f1;revise_model=f1;rollback=f0;halt_UB=f0,f4,local,PROPOSAL-A09,,proposed,conditionally accepted,author proposal,Pending independent tool execution where applicable,A09->O00,1,0,0,0,0,0
A10,v23,A00,,A01;A02;A03;A04;A05;A06;A07;A08;A09;A11;A12;A13,artifact_leaf,The trace structural validator passes the independent trace.,Mandatory artifact warrant for attributed claims.,,artifact verification context,THETA-J-SUB-V23,PENDING_FREEZE,PENDING_FREEZE,local;global;decompose;acquire_info;revise_model;rollback;halt_UB,local=f4;global=f3;decompose=f1;acquire_info=f1;revise_model=f1;rollback=f0;halt_UB=f0,f4,local,PROPOSAL-A10,,proposed,conditionally accepted,author proposal,Pending independent tool execution where applicable,A10->O00,1,0,0,0,0,0
A11,v23,A00,,A01;A02;A03;A04;A05;A06;A07;A08;A09;A10;A12;A13,artifact_leaf,The substantive-warrant report addresses every mandatory node and challenge.,Mandatory artifact warrant for attributed claims.,,artifact verification context,THETA-J-SUB-V23,PENDING_FREEZE,PENDING_FREEZE,local;global;decompose;acquire_info;revise_model;rollback;halt_UB,local=f4;global=f3;decompose=f1;acquire_info=f1;revise_model=f1;rollback=f0;halt_UB=f0,f4,local,PROPOSAL-A11,,proposed,conditionally accepted,author proposal,Pending independent tool execution where applicable,A11->O00,1,0,0,0,0,0
A12,v23,A00,,A01;A02;A03;A04;A05;A06;A07;A08;A09;A10;A11;A13,artifact_leaf,Evidence provenance is node-specific and hash-bound.,Mandatory artifact warrant for attributed claims.,,artifact verification context,THETA-J-SUB-V23,PENDING_FREEZE,PENDING_FREEZE,local;global;decompose;acquire_info;revise_model;rollback;halt_UB,local=f4;global=f3;decompose=f1;acquire_info=f1;revise_model=f1;rollback=f0;halt_UB=f0,f4,local,PROPOSAL-A12,,proposed,conditionally accepted,author proposal,Pending independent tool execution where applicable,A12->O00,1,0,0,0,0,0
A13,v23,A00,,A01;A02;A03;A04;A05;A06;A07;A08;A09;A10;A11;A12,artifact_leaf,The final ZIP passes integrity and manifest verification.,Mandatory artifact warrant for attributed claims.,,artifact verification context,THETA-J-SUB-V23,PENDING_FREEZE,PENDING_FREEZE,local;global;decompose;acquire_info;revise_model;rollback;halt_UB,local=f4;global=f3;decompose=f1;acquire_info=f1;revise_model=f1;rollback=f0;halt_UB=f0,f4,local,PROPOSAL-A13,,proposed,conditionally accepted,author proposal,Pending independent tool execution where applicable,A13->O00,1,0,0,0,0,0
R01,v23,R00,,R02;R03;R04;R05;R06;R07;R08;R09,review_leaf,Fresh conventional review is performed independently of the author proposal.,Mandatory independent review-control coordinate.,,review execution context,THETA-J-SUB-V23,PENDING_FREEZE,PENDING_FREEZE,local;global;decompose;acquire_info;revise_model;rollback;halt_UB,local=f4;global=f3;decompose=f1;acquire_info=f1;revise_model=f1;rollback=f0;halt_UB=f0,f4,local,PROPOSAL-R01,,proposed,conditionally accepted,author proposal,Pending independent Claude Code assessment,R01->O00,1,0,0,0,0,0
R02,v23,R00,,R01;R03;R04;R05;R06;R07;R08;R09,review_leaf,Every recommendation-changing objection is imported as a typed challenge.,Mandatory independent review-control coordinate.,,review execution context,THETA-J-SUB-V23,PENDING_FREEZE,PENDING_FREEZE,local;global;decompose;acquire_info;revise_model;rollback;halt_UB,local=f4;global=f3;decompose=f1;acquire_info=f1;revise_model=f1;rollback=f0;halt_UB=f0,f4,local,PROPOSAL-R02,,proposed,conditionally accepted,author proposal,Pending independent Claude Code assessment,R02->O00,1,0,0,0,0,0
R03,v23,R00,,R01;R02;R04;R05;R06;R07;R08;R09,review_leaf,Every admitted challenge has a concrete variation and root-relevance path.,Mandatory independent review-control coordinate.,,review execution context,THETA-J-SUB-V23,PENDING_FREEZE,PENDING_FREEZE,local;global;decompose;acquire_info;revise_model;rollback;halt_UB,local=f4;global=f3;decompose=f1;acquire_info=f1;revise_model=f1;rollback=f0;halt_UB=f0,f4,local,PROPOSAL-R03,,proposed,conditionally accepted,author proposal,Pending independent Claude Code assessment,R03->O00,1,0,0,0,0,0
R04,v23,R00,,R01;R02;R03;R05;R06;R07;R08;R09,review_leaf,Every reopened node receives a complete seven-action candidate set.,Mandatory independent review-control coordinate.,,review execution context,THETA-J-SUB-V23,PENDING_FREEZE,PENDING_FREEZE,local;global;decompose;acquire_info;revise_model;rollback;halt_UB,local=f4;global=f3;decompose=f1;acquire_info=f1;revise_model=f1;rollback=f0;halt_UB=f0,f4,local,PROPOSAL-R04,,proposed,conditionally accepted,author proposal,Pending independent Claude Code assessment,R04->O00,1,0,0,0,0,0
R05,v23,R00,,R01;R02;R03;R04;R06;R07;R08;R09,review_leaf,Every selected action has a node-specific Choice record.,Mandatory independent review-control coordinate.,,review execution context,THETA-J-SUB-V23,PENDING_FREEZE,PENDING_FREEZE,local;global;decompose;acquire_info;revise_model;rollback;halt_UB,local=f4;global=f3;decompose=f1;acquire_info=f1;revise_model=f1;rollback=f0;halt_UB=f0,f4,local,PROPOSAL-R05,,proposed,conditionally accepted,author proposal,Pending independent Claude Code assessment,R05->O00,1,0,0,0,0,0
R06,v23,R00,,R01;R02;R03;R04;R05;R07;R08;R09,review_leaf,Every selected action is validated and executed with successor and budget records.,Mandatory independent review-control coordinate.,,review execution context,THETA-J-SUB-V23,PENDING_FREEZE,PENDING_FREEZE,local;global;decompose;acquire_info;revise_model;rollback;halt_UB,local=f4;global=f3;decompose=f1;acquire_info=f1;revise_model=f1;rollback=f0;halt_UB=f0,f4,local,PROPOSAL-R06,,proposed,conditionally accepted,author proposal,Pending independent Claude Code assessment,R06->O00,1,0,0,0,0,0
R07,v23,R00,,R01;R02;R03;R04;R05;R06;R08;R09,review_leaf,The independent trace is substantively audited rather than only schema checked.,Mandatory independent review-control coordinate.,,review execution context,THETA-J-SUB-V23,PENDING_FREEZE,PENDING_FREEZE,local;global;decompose;acquire_info;revise_model;rollback;halt_UB,local=f4;global=f3;decompose=f1;acquire_info=f1;revise_model=f1;rollback=f0;halt_UB=f0,f4,local,PROPOSAL-R07,,proposed,conditionally accepted,author proposal,Pending independent Claude Code assessment,R07->O00,1,0,0,0,0,0
R08,v23,R00,,R01;R02;R03;R04;R05;R06;R07;R09,review_leaf,"A second-order audit checks target adequacy, trace warrant, and root derivation.",Mandatory independent review-control coordinate.,,review execution context,THETA-J-SUB-V23,PENDING_FREEZE,PENDING_FREEZE,local;global;decompose;acquire_info;revise_model;rollback;halt_UB,local=f4;global=f3;decompose=f1;acquire_info=f1;revise_model=f1;rollback=f0;halt_UB=f0,f4,local,PROPOSAL-R08,,proposed,conditionally accepted,author proposal,Pending independent Claude Code assessment,R08->O00,1,0,0,0,0,0
R09,v23,R00,,R01;R02;R03;R04;R05;R06;R07;R08,review_leaf,The final recommendation is integrated into the carrier root rather than detached.,Mandatory independent review-control coordinate.,,review execution context,THETA-J-SUB-V23,PENDING_FREEZE,PENDING_FREEZE,local;global;decompose;acquire_info;revise_model;rollback;halt_UB,local=f4;global=f3;decompose=f1;acquire_info=f1;revise_model=f1;rollback=f0;halt_UB=f0,f4,local,PROPOSAL-R09,,proposed,conditionally accepted,author proposal,Pending independent Claude Code assessment,R09->O00,1,0,0,0,0,0
E01,v23,E00,,E02;E03,editorial_leaf,The current object is evaluated at submission stage.,Correctly bounds the present terminal target.,,editorial-stage context,THETA-J-SUB-V23,PENDING_FREEZE,PENDING_FREEZE,local;global;decompose;acquire_info;revise_model;rollback;halt_UB,local=f4;global=f3;decompose=f1;acquire_info=f1;revise_model=f1;rollback=f0;halt_UB=f0,f4,local,PROPOSAL-E01,,proposed,conditionally accepted,author proposal,,E01->O00,1,0,0,0,0,0
E02,v23,E00,,E01;E03,editorial_leaf,"Future journal acceptance is registered as a successor-stage condition, not asserted.",Correctly bounds the present terminal target.,,editorial-stage context,THETA-J-SUB-V23,PENDING_FREEZE,PENDING_FREEZE,local;global;decompose;acquire_info;revise_model;rollback;halt_UB,local=f4;global=f3;decompose=f1;acquire_info=f1;revise_model=f1;rollback=f0;halt_UB=f0,f4,local,PROPOSAL-E02,,proposed,conditionally accepted,author proposal,,E02->O00,1,0,0,0,0,0
E03,v23,E00,,E01;E02,editorial_leaf,Publication-stage GC requires accepted-artifact identity in a successor instance.,Correctly bounds the present terminal target.,,editorial-stage context,THETA-J-SUB-V23,PENDING_FREEZE,PENDING_FREEZE,local;global;decompose;acquire_info;revise_model;rollback;halt_UB,local=f4;global=f3;decompose=f1;acquire_info=f1;revise_model=f1;rollback=f0;halt_UB=f0,f4,local,PROPOSAL-E03,,proposed,conditionally accepted,author proposal,,E03->O00,1,0,0,0,0,0
